Type	a	b	c	d	Inhibitory	degree	valence
RS	0.0215844	0.20984	-66.1018	10.0131	0	7	0.55626
RS	0.0185476	0.205039	-71.9974	8.33817	0	13	5.0671
RS	0.0241901	0.209716	-56.2175	6.98288	0	11	0.46324
RS	0.0214577	0.194199	-68.5606	9.16249	0	5	0.42604
RS	0.0204235	0.200222	-56.6657	11.1407	0	7	-2.12245
RS	0.0245027	0.211543	-63.1896	6.61362	0	9	2.16028
RS	0.0172347	0.170273	-69.3318	7.23447	0	5	2.11642
RS	0.0200732	0.185633	-60.4795	4.04211	0	7	-0.972147
RS	0.0210197	0.202681	-63.4858	5.83799	0	6	3.46627
RS	0.0185674	0.195103	-59.7626	7.46468	0	8	-1.41232
RS	0.0221545	0.191181	-60.1662	11.0861	0	6	0.577649
RS	0.0210776	0.186929	-60.2689	7.93011	0	6	0.316253
RS	0.0204137	0.203478	-71.6369	9.33589	0	8	1.67302
RS	0.0207332	0.202689	-60.0472	4.10183	0	9	4.40278
RS	0.0184155	0.196983	-73.5934	7.91485	0	8	3.50487
RS	0.0219192	0.202634	-61.3274	7.28297	0	7	1.42266
RS	0.0194686	0.209307	-62.9998	5.84159	0	12	4.86631
RS	0.0211027	0.214346	-71.7338	8.6106	0	4	0.928022
RS	0.0188337	0.19379	-74.4678	6.64232	0	4	-0.913031
RS	0.0203033	0.198607	-66.5841	4.92235	0	6	1.45191
RS	0.0220723	0.196051	-64.9541	9.18974	0	8	-1.41664
RS	0.0190386	0.181821	-57.0938	7.22477	0	4	0.706076
RS	0.0199585	0.186263	-58.1837	8.92095	0	8	2.56681
RS	0.021109	0.206942	-73.6251	8.15915	0	9	1.4448
RS	0.0179196	0.18746	-66.0933	6.05196	0	6	1.9968
RS	0.017047	0.184268	-55.8723	8.12148	0	6	-1.42414
RS	0.0175516	0.181809	-68.9289	9.29167	0	5	1.51853
RS	0.0199674	0.206834	-68.8472	9.49993	0	5	0.421642
RS	0.0180189	0.203188	-68.8847	7.61451	0	8	1.77083
RS	0.0174501	0.201502	-63.8177	7.40859	0	5	1.61859
RS	0.0189669	0.209716	-68.6417	8.27591	0	12	-0.281508
RS	0.0206574	0.184814	-59.4981	7.39245	0	10	1.38625
RS	0.0235902	0.204762	-65.7621	6.05088	0	7	1.5723
RS	0.0204082	0.210974	-51.5426	6.32819	0	7	1.85646
RS	0.021474	0.19996	-71.6655	10.1642	0	8	4.25322
RS	0.0219141	0.215353	-56.2031	7.9908	0	11	1.88345
RS	0.0200282	0.211	-63.7618	8.95582	0	12	-1.22728
RS	0.021698	0.205072	-66.6147	7.22041	0	4	1.7623
RS	0.0192841	0.202363	-63.8143	9.77605	0	5	0.971049
RS	0.022063	0.189603	-58.2869	7.01705	0	9	3.83543
RS	0.0223463	0.186912	-63.9284	10.564	0	13	-1.23153
RS	0.0200679	0.187697	-66.9468	6.08566	0	6	0.700752
RS	0.0229552	0.182742	-68.7111	7.78652	0	12	0.182423
RS	0.0217231	0.198572	-70.9869	8.96348	0	6	0.484157
RS	0.0162078	0.217268	-64.6343	6.82152	0	7	2.74237
RS	0.020388	0.208376	-63.9838	8.15369	0	11	2.95919
RS	0.0196753	0.209945	-63.8217	5.25456	0	11	4.05782
RS	0.0187008	0.182733	-64.4826	5.11645	0	6	0.32832
RS	0.0216233	0.204849	-64.4672	7.41927	0	8	0.531984
RS	0.019281	0.19347	-66.1101	5.30081	0	8	1.0849
RS	0.0222092	0.202245	-79.5438	8.10798	0	7	3.33678
RS	0.0182903	0.200162	-63.1878	8.82106	0	5	1.26577
RS	0.01713	0.200357	-63.1749	6.21499	0	6	1.93128
RS	0.0172379	0.208585	-76.9194	4.69165	0	8	-1.66458
RS	0.0198923	0.218214	-70.8045	6.82712	0	6	0.924818
RS	0.0184377	0.205549	-68.1939	5.73433	0	12	3.27076
RS	0.0166792	0.206378	-61.442	7.58876	0	8	-0.121634
RS	0.0189691	0.194161	-64.1376	9.77479	0	10	-0.375875
RS	0.0179651	0.196602	-62.7478	5.91378	0	8	3.57526
RS	0.0195074	0.195214	-67.8433	5.62864	0	5	2.3264
RS	0.0170123	0.192324	-66.8706	7.83968	0	12	0.0380273
RS	0.0204544	0.203765	-69.5213	7.36861	0	11	4.14737
RS	0.019212	0.190438	-60.2614	6.86999	0	8	-1.01445
RS	0.0202908	0.204718	-64.5155	10.4405	0	7	2.89667
RS	0.0204392	0.224432	-76.1947	4.22544	0	12	-2.45135
RS	0.0192343	0.20115	-63.1118	8.82146	0	8	2.72503
RS	0.0197745	0.204502	-64.8365	9.55494	0	9	1.53304
RS	0.0182609	0.198435	-56.3017	7.85991	0	6	-0.260448
RS	0.0185926	0.20479	-64.3592	7.86801	0	6	2.18234
RS	0.0210323	0.214039	-67.8937	9.10411	0	10	0.855994
RS	0.0225835	0.186251	-58.1846	7.73878	0	6	0.14997
RS	0.0205583	0.223304	-64.6556	6.79264	0	6	2.48239
RS	0.0228729	0.218785	-56.6771	7.89787	0	3	0.86804
RS	0.0175147	0.190475	-62.6485	10.7218	0	10	1.62633
RS	0.0151698	0.19106	-62.248	8.51202	0	9	2.27067
RS	0.0205274	0.197781	-66.0849	9.1119	0	10	3.46695
RS	0.0200401	0.179438	-61.8018	9.74615	0	7	1.45463
RS	0.0191218	0.2049	-60.941	8.83318	0	4	-1.30676
RS	0.0176794	0.198467	-61.9993	10.6382	0	4	1.99051
RS	0.0217842	0.196081	-61.1042	7.89081	0	10	-0.7464
RS	0.0184031	0.207672	-62.6886	6.17375	0	9	1.25986
RS	0.0195148	0.210489	-67.3077	8.57955	0	7	-2.18569
RS	0.0179679	0.195783	-71.6844	8.53125	0	7	1.89457
RS	0.0212679	0.212867	-70.8056	9.26826	0	8	0.623971
RS	0.0202284	0.230735	-65.8606	7.35317	0	3	-0.20536
RS	0.0219459	0.202008	-63.8495	7.32781	0	3	1.52844
RS	0.0212138	0.192982	-60.7059	8.53789	0	7	0.163326
RS	0.0153391	0.207807	-65.851	8.53474	0	4	0.913545
RS	0.020471	0.193535	-57.1906	8.58655	0	12	1.73117
RS	0.0165057	0.191674	-62.6093	8.62139	0	8	1.24936
RS	0.0225107	0.21334	-67.4835	5.65704	0	6	-1.39915
RS	0.0224176	0.212035	-57.3605	5.73735	0	9	3.51254
RS	0.0174492	0.1921	-66.6829	6.57428	0	7	3.17274
RS	0.0164646	0.192651	-64.0074	7.35234	0	8	2.98856
RS	0.0177412	0.191279	-66.276	11.8506	0	4	1.29838
RS	0.0214643	0.1952	-62.4981	8.6315	0	6	1.60232
RS	0.0184367	0.187349	-60.5799	8.17053	0	10	0.0307747
RS	0.0196298	0.210234	-65.5438	8.76166	0	11	0.52952
RS	0.0222809	0.207717	-61.7608	10.0004	0	16	1.85255
RS	0.0233479	0.189074	-65.6331	6.44029	0	9	-1.16424
RS	0.0222022	0.199218	-59.9884	11.1595	0	13	-2.40277
RS	0.0184152	0.202559	-64.8158	7.50784	0	7	2.67817
RS	0.0222437	0.197323	-76.8795	8.42213	0	7	1.51469
RS	0.0214497	0.192667	-62.0862	8.91251	0	5	2.34999
RS	0.0188706	0.210199	-63.7166	8.24004	0	3	1.46052
RS	0.0187682	0.200775	-60.2861	6.21501	0	8	2.71803
RS	0.0215458	0.197529	-63.8467	7.86277	0	7	0.252994
RS	0.0216833	0.220322	-63.1562	7.89717	0	11	-0.622285
RS	0.0212031	0.221889	-69.713	9.04568	0	5	1.45577
RS	0.020895	0.193369	-73.694	7.57145	0	9	2.62886
RS	0.0191762	0.20528	-57.8714	9.24456	0	7	0.433896
RS	0.0200043	0.207589	-69.2012	10.217	0	6	1.65558
RS	0.0220357	0.195729	-63.1488	6.56784	0	6	1.471
RS	0.0212933	0.204658	-65.9296	8.77659	0	8	0.485622
RS	0.0182772	0.203897	-66.1527	9.26676	0	5	0.62299
RS	0.0249523	0.222056	-56.2589	8.35652	0	17	1.16341
RS	0.0211307	0.199417	-59.7154	7.92816	0	7	1.84261
RS	0.0226358	0.204168	-62.3068	9.24316	0	10	2.91247
RS	0.0188183	0.209233	-60.8497	9.14849	0	10	3.67106
RS	0.0164801	0.212812	-64.2531	6.27446	0	6	1.7779
RS	0.0204727	0.199842	-65.2098	6.86831	0	10	0.260028
RS	0.0215631	0.209791	-74.9556	5.87733	0	8	0.73061
RS	0.0196355	0.205031	-59.5126	6.48332	0	9	0.540935
RS	0.0204859	0.19202	-64.8944	6.08862	0	6	-1.25545
RS	0.0239725	0.201057	-61.8677	7.47046	0	7	0.202379
RS	0.0212799	0.198271	-65.1798	7.97129	0	2	0.604424
RS	0.0191498	0.208927	-66.2265	6.8694	0	7	0.637014
RS	0.0204842	0.196476	-66.5854	6.42958	0	9	-2.32285
RS	0.0195388	0.206765	-58.4995	7.52088	0	3	1.74226
RS	0.0210044	0.195383	-61.6705	9.77518	0	8	0.94164
RS	0.0190794	0.198546	-67.0129	9.14878	0	13	-1.21625
RS	0.0228544	0.192687	-67.5865	12.0133	0	6	3.61323
RS	0.0220585	0.20598	-64.388	6.18149	0	9	3.63094
RS	0.019787	0.184789	-57.1099	9.03226	0	10	2.15311
RS	0.0214545	0.207124	-57.0672	8.78518	0	10	2.11359
RS	0.0158423	0.200006	-57.603	10.2712	0	3	-0.425347
RS	0.0200193	0.204007	-63.9178	7.56509	0	10	3.89847
RS	0.0205028	0.197793	-67.2013	7.32155	0	9	2.45951
RS	0.0186034	0.207505	-64.9552	7.77517	0	6	2.34454
RS	0.0194487	0.197559	-69.1359	7.77232	0	10	2.9383
RS	0.0240596	0.180373	-64.6903	10.7939	0	12	2.24816
RS	0.0211518	0.200438	-67.4374	9.59122	0	2	-0.513266
RS	0.019306	0.195068	-69.8962	5.00156	0	7	-1.86522
RS	0.0205809	0.212449	-69.0495	9.39321	0	10	4.28341
RS	0.0197717	0.196028	-65.6079	7.88587	0	10	2.51135
RS	0.0184869	0.201032	-65.3289	10.7253	0	8	1.16214
RS	0.0215097	0.215824	-65.2621	8.92186	0	8	-1.33218
RS	0.0205536	0.188908	-68.3364	8.12029	0	9	1.85143
RS	0.0217472	0.189935	-59.3564	5.66467	0	10	1.85792
RS	0.0212716	0.200825	-60.33	7.46739	0	8	2.74054
RS	0.0193292	0.199571	-66.6692	9.97639	0	7	0.520539
RS	0.0209269	0.20939	-71.6256	7.98671	0	12	2.24987
RS	0.0200161	0.188845	-67.5862	8.6824	0	8	1.7498
RS	0.0219294	0.204086	-60.2184	9.1458	0	11	0.33619
RS	0.0182507	0.200659	-68.0546	9.20885	0	12	2.11107
RS	0.0178731	0.215428	-68.5689	7.71905	0	6	3.015
RS	0.0220814	0.206287	-67.2522	6.35257	0	9	1.93088
RS	0.0154648	0.193556	-68.4353	7.80916	0	7	1.94718
RS	0.0198671	0.206158	-64.9853	6.78132	0	3	1.3062
RS	0.0206537	0.211923	-70.8315	9.03473	0	10	0.954966
RS	0.0188383	0.196884	-74.1042	6.19159	0	12	4.06356
RS	0.0190008	0.226653	-68.0592	8.61323	0	11	2.01986
RS	0.0194142	0.195733	-78.863	7.34024	0	7	0.945373
RS	0.0228057	0.211647	-60.7683	7.51722	0	9	3.55141
RS	0.0252303	0.192756	-57.8883	8.80842	0	3	0.601135
RS	0.0228632	0.198229	-81.7996	6.85073	0	12	4.82218
RS	0.0170665	0.197072	-59.3747	7.48218	0	11	0.0823326
RS	0.0177034	0.180732	-64.8329	9.09281	0	11	3.7577
RS	0.019055	0.193978	-68.6953	8.4063	0	4	1.31997
RS	0.0208438	0.18919	-76.243	9.39617	0	9	-2.30193
RS	0.0218154	0.187677	-69.3045	8.62346	0	4	0.931889
RS	0.0189717	0.185909	-68.6358	6.90029	0	14	2.3987
RS	0.0223563	0.197136	-67.7849	6.40338	0	8	3.14867
RS	0.0183163	0.207771	-58.9472	7.88515	0	5	2.2239
RS	0.022321	0.211504	-68.1852	10.1471	0	10	1.22583
RS	0.0234092	0.210037	-63.9363	7.8829	0	7	3.33089
RS	0.0209991	0.215467	-67.414	8.0171	0	11	3.60915
RS	0.0207567	0.197781	-72.561	7.93172	0	7	1.67653
RS	0.0186345	0.194329	-66.25	8.06244	0	6	2.39513
RS	0.0195653	0.204909	-57.4648	8.61624	0	7	1.64643
RS	0.019395	0.204736	-69.8499	8.02434	0	6	-1.13663
RS	0.0198082	0.204668	-60.0078	9.56417	0	4	1.79406
RS	0.0194522	0.199341	-61.1417	8.72858	0	11	1.68967
RS	0.0217747	0.200417	-63.9603	9.07366	0	6	0.652653
RS	0.0195869	0.188972	-60.8738	5.3288	0	11	5.02631
RS	0.0229072	0.192787	-60.7269	7.84587	0	10	1.94533
RS	0.0212036	0.186079	-59.0545	5.46638	0	6	1.8789
RS	0.0196156	0.188724	-61.5922	6.75068	0	8	-0.10269
RS	0.0219896	0.20404	-69.9092	9.43733	0	4	1.61728
RS	0.0195062	0.218064	-71.4888	5.87408	0	9	1.29137
RS	0.0179867	0.223708	-60.0099	7.17656	0	6	2.06606
RS	0.0199486	0.196398	-60.5059	7.80324	0	11	2.19634
RS	0.0227453	0.192759	-63.1051	10.1819	0	4	0.434553
RS	0.0203435	0.188044	-64.1464	8.04479	0	14	0.686503
RS	0.0160743	0.192513	-52.5247	9.07113	0	6	3.27754
RS	0.0186256	0.197594	-56.0881	8.01091	0	5	0.429256
RS	0.0203165	0.198437	-73.607	8.96394	0	6	-0.666579
RS	0.0166971	0.202638	-66.2971	8.9574	0	7	0.465616
RS	0.0210399	0.204868	-61.1996	8.58984	0	8	1.59213
RS	0.0221808	0.192413	-63.9851	7.84729	0	10	1.44624
RS	0.0177429	0.204369	-65.5854	8.40148	0	5	2.33892
RS	0.0228788	0.215153	-70.5804	7.70101	0	11	0.776866
RS	0.0207585	0.199428	-72.5033	7.46668	0	11	2.98732
RS	0.0218686	0.206124	-73.5695	4.74819	0	9	0.739161
RS	0.0168679	0.206504	-71.7807	6.88483	0	5	0.469217
RS	0.0204916	0.199361	-70.8002	8.14926	0	3	-0.765098
RS	0.0151614	0.205473	-65.098	7.32654	0	5	1.0733
RS	0.0182049	0.203695	-69.3156	6.46657	0	2	0.729228
RS	0.0168405	0.194878	-61.0383	7.3079	0	4	1.05912
RS	0.022445	0.184508	-60.8644	7.78274	0	15	4.85015
RS	0.0170302	0.200125	-70.048	8.97402	0	8	0.762718
RS	0.0173852	0.206448	-62.7452	6.98709	0	6	0.941976
RS	0.0205843	0.191609	-66.5597	7.24023	0	4	2.19057
RS	0.0217541	0.20917	-68.1431	8.49864	0	5	1.39899
RS	0.0189534	0.202385	-63.7741	8.01844	0	8	-0.743865
RS	0.0193907	0.187985	-56.6891	7.27072	0	9	1.8688
RS	0.0181945	0.186507	-59.9508	7.03689	0	7	-0.486744
RS	0.0171992	0.215838	-63.8749	7.8106	0	8	1.54324
RS	0.0194293	0.197781	-55.9848	10.0108	0	9	2.01827
RS	0.0188582	0.192028	-64.2337	7.4484	0	5	-1.2158
RS	0.0193175	0.192394	-63.1993	6.29735	0	8	2.97349
RS	0.0181762	0.190013	-58.6039	8.82484	0	6	0.16732
RS	0.0172527	0.20922	-70.8669	6.38106	0	6	2.54795
RS	0.0204433	0.183781	-58.9825	7.59909	0	13	5.61844
RS	0.0216463	0.19821	-66.0076	6.46072	0	7	3.33699
RS	0.0185275	0.205232	-64.6056	8.94334	0	7	2.2305
RS	0.0180003	0.181532	-65.6948	9.07606	0	10	2.34526
RS	0.0215973	0.193338	-67.4758	7.79361	0	11	5.42044
RS	0.017763	0.191819	-64.741	8.28002	0	6	2.83109
RS	0.0225795	0.171759	-66.5572	6.40994	0	11	2.74075
RS	0.0200014	0.200148	-67.2597	9.58972	0	12	2.52439
RS	0.0175504	0.207237	-66.6322	6.32484	0	6	2.1139
RS	0.0173008	0.200859	-69.3844	3.54492	0	16	4.63111
RS	0.0209879	0.199307	-65.3962	7.63749	0	3	0.705454
RS	0.0229176	0.180923	-72.2623	7.83049	0	11	4.12642
RS	0.0226426	0.194588	-61.2149	5.45651	0	7	2.35412
RS	0.0195075	0.191169	-57.4941	9.02295	0	8	0.94304
RS	0.0187365	0.197363	-63.5949	8.46228	0	4	-0.470525
RS	0.0212015	0.195037	-73.493	9.60659	0	13	3.51486
RS	0.0218819	0.203936	-58.2739	7.83413	0	11	2.12521
RS	0.0198944	0.185327	-57.8477	4.73195	0	4	1.5029
RS	0.0201392	0.197986	-66.7605	5.83362	0	7	-0.786482
RS	0.0202881	0.197717	-69.5876	7.98214	0	5	-1.44112
RS	0.0196841	0.217733	-61.8323	3.98386	0	7	2.99755
RS	0.0188647	0.213661	-65.4178	7.59179	0	15	2.69779
RS	0.0157501	0.185966	-56.3618	7.44011	0	9	2.25875
RS	0.0183391	0.193298	-64.4421	8.04441	0	9	0.128554
RS	0.0217825	0.201724	-52.9403	7.5226	0	13	4.01872
RS	0.0186573	0.184604	-59.503	7.12183	0	6	0.144784
RS	0.0183393	0.195509	-60.1864	8.8552	0	9	4.08939
RS	0.0169403	0.198798	-59.2143	10.4941	0	11	2.38381
RS	0.0178966	0.181032	-74.6911	6.2544	0	6	1.11688
RS	0.0181094	0.184206	-70.5975	7.73414	0	16	3.41681
RS	0.0187475	0.219788	-62.6423	10.2138	0	5	1.70492
RS	0.0218149	0.210531	-69.549	9.04875	0	9	4.31882
RS	0.0195552	0.200004	-71.3563	11.4613	0	9	0.53057
RS	0.0228221	0.202565	-62.7286	5.27011	0	7	1.06795
RS	0.0226437	0.192204	-66.6174	7.201	0	9	0.201255
RS	0.0212373	0.192698	-58.9823	6.83475	0	12	2.65477
RS	0.0188252	0.191559	-63.3236	5.20478	0	13	3.95115
RS	0.0177977	0.194765	-66.872	8.17708	0	9	0.770231
RS	0.0207018	0.191568	-71.3514	10.7085	0	10	-1.01539
RS	0.0198342	0.213857	-65.2692	7.21296	0	14	2.59125
RS	0.0209756	0.193617	-62.6011	8.18057	0	8	1.84192
RS	0.0198948	0.212248	-65.709	8.98058	0	9	2.73873
RS	0.0204368	0.190652	-64.5246	8.62117	0	7	0.905852
RS	0.0219291	0.198156	-76.2077	8.50206	0	10	1.70728
RS	0.0208478	0.207445	-70.2948	6.22972	0	7	2.92065
RS	0.0208905	0.209644	-66.7667	6.60562	0	9	4.74487
RS	0.0194447	0.2125	-60.7373	3.95845	0	14	5.5995
RS	0.0214208	0.1913	-64.7542	8.00737	0	4	1.61037
RS	0.0192259	0.192874	-60.1826	8.49826	0	8	0.246318
RS	0.0170486	0.188031	-61.1027	10.9595	0	5	2.09379
RS	0.0171112	0.208134	-60.0651	5.90791	0	11	1.13349
RS	0.0265682	0.196776	-60.4327	9.39367	0	7	0.747756
RS	0.0199958	0.200122	-61.232	7.95559	0	7	0.710197
RS	0.0206867	0.204849	-62.4281	8.32848	0	10	2.2843
RS	0.0191329	0.192229	-63.5381	8.23332	0	5	2.57511
RS	0.0201504	0.185468	-70.7486	7.50797	0	3	-0.678763
RS	0.0203598	0.213371	-72.0474	7.04643	0	8	-0.480751
RS	0.0207586	0.190225	-59.4956	10.4803	0	8	3.31763
RS	0.0228942	0.192179	-65.7341	6.24347	0	4	1.95961
RS	0.0223729	0.192954	-65.8909	8.57794	0	14	5.47338
RS	0.0227849	0.185632	-60.1753	5.70215	0	5	0.877777
RS	0.0180101	0.171141	-65.9011	6.98892	0	6	-1.32066
RS	0.0241238	0.211807	-57.2785	7.45233	0	4	1.25924
RS	0.0207907	0.207958	-63.3414	4.43303	0	10	2.37123
RS	0.0231202	0.202706	-52.1306	5.61805	0	10	1.46941
RS	0.0168436	0.208779	-68.7555	6.1253	0	7	-0.516716
RS	0.01762	0.198355	-69.5341	7.34419	0	5	-0.46778
RS	0.0220216	0.20699	-62.6684	6.95555	0	9	-0.797836
RS	0.0182954	0.195642	-71.5391	8.40117	0	14	0.472904
RS	0.0191669	0.18762	-66.9951	9.41036	0	14	2.84599
RS	0.0199461	0.201901	-56.6465	6.50109	0	8	4.23011
RS	0.0212187	0.189	-66.7727	8.94807	0	6	1.49947
RS	0.018732	0.19463	-60.9886	8.98755	0	8	4.28691
RS	0.0202841	0.196782	-64.1925	5.08348	0	10	2.19085
RS	0.0228755	0.197867	-65.3243	9.24045	0	6	2.18178
RS	0.0158207	0.189911	-55.7946	5.51284	0	6	0.476428
RS	0.0185339	0.197726	-66.3753	8.31783	0	9	1.93766
RS	0.016808	0.204142	-64.1445	8.99776	0	11	1.04427
RS	0.0195703	0.201424	-72.8366	6.44992	0	7	1.00014
RS	0.0197335	0.206277	-59.221	7.94535	0	11	-0.69792
RS	0.0189614	0.18187	-63.2703	6.16635	0	19	3.08173
RS	0.0162389	0.183689	-69.0614	8.63322	0	12	3.2932
RS	0.0207173	0.222283	-69.7646	9.84294	0	10	2.58148
RS	0.0208381	0.203452	-54.1903	7.93422	0	9	3.06648
RS	0.0172007	0.204178	-64.3357	10.224	0	6	0.952132
RS	0.0204482	0.181346	-66.9304	8.78212	0	6	0.374549
RS	0.0204082	0.200249	-59.8111	7.67505	0	8	1.04711
RS	0.0187417	0.202599	-73.7728	9.74845	0	12	4.35631
RS	0.0161532	0.192806	-68.1373	6.8737	0	5	2.06724
RS	0.0214306	0.204449	-71.6793	9.4945	0	9	2.27969
RS	0.0223341	0.191682	-68.7591	5.26471	0	14	-2.44994
RS	0.0233445	0.185312	-61.9869	10.4692	0	8	-1.46735
RS	0.0188668	0.198058	-64.2307	9.39772	0	6	2.16732
RS	0.0194294	0.199407	-67.0174	6.29545	0	12	3.18536
RS	0.0223344	0.211398	-61.1911	10.0963	0	8	1.87208
RS	0.0169052	0.201707	-60.4785	10.0285	0	6	2.77006
RS	0.0190527	0.196736	-59.1828	7.189	0	8	1.33315
RS	0.0202978	0.186509	-63.4612	6.0485	0	11	1.66752
RS	0.01766	0.199521	-64.7491	10.4811	0	6	-0.682433
RS	0.021574	0.215675	-64.5734	8.71771	0	6	-0.363582
RS	0.0214025	0.214818	-66.0371	5.36138	0	6	0.533354
RS	0.0195438	0.218675	-60.6727	6.01272	0	6	0.894904
RS	0.0190113	0.206037	-68.0872	10.9367	0	8	2.35249
RS	0.0170097	0.202178	-72.4517	6.98629	0	11	2.91744
RS	0.0188396	0.219291	-73.0907	7.69035	0	8	-0.731649
RS	0.0211637	0.211046	-72.3343	8.88367	0	6	0.641555
RS	0.0212011	0.195235	-77.7047	11.4584	0	12	5.70532
RS	0.0207223	0.19574	-60.5454	8.80894	0	9	1.9386
RS	0.0207197	0.216773	-69.0526	7.24923	0	6	-0.246957
RS	0.0203891	0.18961	-62.1105	6.59424	0	7	2.22022
RS	0.0203498	0.190644	-64.4047	6.7621	0	9	1.63682
RS	0.0210078	0.205064	-63.4151	9.55782	0	4	-0.262476
RS	0.0174701	0.213779	-67.7039	7.17808	0	7	2.93579
RS	0.0186586	0.196796	-67.8679	8.8141	0	7	-0.851902
RS	0.0192509	0.204644	-69.3712	8.11619	0	10	1.1188
RS	0.0209681	0.206391	-57.6318	7.90366	0	8	0.791952
RS	0.0202635	0.20761	-69.0407	5.87375	0	6	0.27211
RS	0.0166198	0.205226	-63.3935	7.7539	0	7	1.22063
RS	0.0177988	0.182173	-65.1411	7.43856	0	8	1.95578
RS	0.01786	0.201719	-69.9351	5.75344	0	7	3.15132
RS	0.019947	0.192801	-62.5663	10.0169	0	6	1.73281
RS	0.0237238	0.208629	-62.5387	10.0309	0	11	-0.120837
RS	0.0190922	0.193599	-69.0456	9.08086	0	12	2.49012
RS	0.0181057	0.200462	-68.4124	8.73176	0	10	2.09756
RS	0.0206002	0.207367	-64.0522	7.67756	0	8	3.23929
RS	0.0206652	0.204972	-63.8763	7.80417	0	6	-0.769484
RS	0.0169547	0.200829	-60.5608	9.54333	0	8	-0.859567
RS	0.0185092	0.193164	-66.0104	8.34125	0	7	2.6816
RS	0.0258176	0.198548	-65.1526	7.17279	0	7	1.60253
RS	0.0230629	0.198088	-62.5682	7.12231	0	9	1.20654
RS	0.0188884	0.225733	-68.8488	9.47024	0	11	2.48657
RS	0.0224947	0.20148	-63.1541	8.98217	0	9	0.269343
RS	0.0187479	0.202394	-58.5776	6.51882	0	8	0.488779
RS	0.0210087	0.192224	-64.1338	7.28959	0	5	-0.506479
RS	0.0210536	0.197884	-62.2296	5.78145	0	13	2.47639
RS	0.0213606	0.197365	-68.156	9.20502	0	15	3.10588
RS	0.0205512	0.202328	-63.4997	8.15038	0	4	1.03222
RS	0.0188651	0.217953	-66.4959	10.7978	0	6	1.17964
RS	0.019395	0.187108	-63.7251	9.70897	0	11	2.47786
RS	0.0179699	0.2018	-59.2207	7.5837	0	11	-0.818627
RS	0.0182525	0.208259	-59.7711	8.67739	0	9	0.639162
RS	0.021917	0.205142	-57.053	6.22226	0	9	2.27845
RS	0.0151996	0.189251	-63.9574	7.41973	0	9	2.17431
RS	0.0185311	0.188174	-67.2004	10.5805	0	8	1.3856
RS	0.0207364	0.190471	-63.2127	9.64243	0	5	1.11723
RS	0.0181151	0.204182	-59.98	6.8445	0	5	-0.838034
RS	0.0217418	0.19049	-71.1367	6.0235	0	1	0.501568
RS	0.0212795	0.183652	-69.695	6.6253	0	5	-0.0549269
RS	0.0204926	0.176207	-65.5129	10.1975	0	9	-0.627273
RS	0.0170914	0.200213	-75.2003	3.76208	0	4	1.66355
RS	0.0183455	0.218356	-65.0261	6.7764	0	6	1.81504
RS	0.016938	0.215303	-71.7713	7.48125	0	7	-0.863049
RS	0.0178888	0.203647	-63.6836	6.83997	0	8	2.15646
RS	0.019016	0.195166	-72.753	8.99361	0	10	-0.398595
RS	0.0203787	0.199646	-65.102	6.75306	0	6	1.43452
RS	0.0215596	0.192568	-74.3261	8.5283	0	10	4.18781
RS	0.0208379	0.180514	-70.27	6.55083	0	8	1.92423
RS	0.0198738	0.183644	-65.2657	8.62527	0	7	0.229332
RS	0.022221	0.193688	-71.4312	10.8589	0	12	0.828003
RS	0.0202287	0.188566	-62.0267	7.58996	0	8	2.16384
RS	0.0225466	0.19541	-57.7132	5.34684	0	10	1.70418
RS	0.0204038	0.194117	-60.5316	6.6589	0	9	0.511364
RS	0.0204666	0.203302	-67.724	8.09104	0	9	0.462836
RS	0.0220046	0.194797	-68.7513	7.7343	0	11	-0.687626
RS	0.0194858	0.201996	-62.7021	6.3004	0	5	0.0679946
RS	0.0190994	0.188842	-64.9735	8.07693	0	6	2.498
RS	0.0187904	0.200718	-67.7591	8.55635	0	11	3.51456
RS	0.0200832	0.21671	-55.6481	10.0074	0	5	0.642538
RS	0.0191749	0.207058	-62.7911	9.41317	0	10	3.09075
RS	0.0213549	0.199505	-66.422	5.26349	0	6	-0.0397149
RS	0.0225937	0.206178	-72.7297	6.56668	0	4	1.11143
RS	0.0183826	0.184938	-57.1318	7.75596	0	11	4.06358
RS	0.0177612	0.205562	-66.849	8.0936	0	5	2.51721
RS	0.018857	0.186321	-60.9164	7.64935	0	5	-1.17215
RS	0.0220293	0.205886	-71.6794	7.69989	0	11	0.814661
RS	0.0219511	0.181384	-73.3779	4.74649	0	5	-1.10535
RS	0.0221938	0.215291	-61.0166	8.15537	0	8	0.609526
RS	0.0204568	0.212746	-66.6685	7.76224	0	10	2.1124
RS	0.0214289	0.195258	-64.7996	8.41834	0	8	2.36197
RS	0.0214058	0.20265	-76.5869	8.23124	0	8	1.41628
RS	0.016834	0.204796	-63.0727	7.43011	0	9	3.9557
RS	0.0193992	0.207634	-64.2198	8.01822	0	3	1.25726
RS	0.0179027	0.210821	-58.9519	6.39848	0	6	-0.406481
RS	0.0219899	0.204746	-61.0096	8.48373	0	5	2.12137
RS	0.0173891	0.193391	-63.3351	7.81238	0	10	3.72962
RS	0.0210627	0.197484	-66.3773	9.76441	0	6	2.89895
RS	0.0188264	0.196926	-67.3599	10.4265	0	3	-0.514715
RS	0.0213205	0.203722	-60.866	8.72268	0	11	3.21221
